username,predicted_class,confidence,bot_probability,human_probability,actual_class,actual_label,predicted_label
,Human,99.97223,0.027769804,99.97223,Human,1.0,1
,Human,99.89445,0.105553865,99.89445,Human,1.0,1
,Human,99.889145,0.11085868,99.889145,Human,1.0,1
,Human,99.8714,0.12860298,99.8714,Human,1.0,1
,Human,99.862305,0.13769865,99.862305,Human,1.0,1
,Human,99.855385,0.14461875,99.855385,Human,1.0,1
,Human,99.85413,0.14586449,99.85413,Human,1.0,1
,Human,99.85042,0.14958382,99.85042,Human,1.0,1
,Human,99.84467,0.15532374,99.84467,Human,1.0,1
,Human,99.83577,0.16422868,99.83577,Human,1.0,1
,Bot,99.83491,99.83491,0.16509096,Bot,0.0,0
,Bot,99.82768,99.82768,0.17231478,Bot,0.0,0
,Human,99.81719,0.18280745,99.81719,Human,1.0,1
,Human,99.81224,0.18776059,99.81224,Human,1.0,1
,Bot,99.81049,99.81049,0.18950558,Bot,0.0,0
,Human,99.81043,0.18956661,99.81043,Human,1.0,1
,Human,99.794334,0.20566583,99.794334,Human,1.0,1
,Bot,99.79252,99.79252,0.20747662,Bot,0.0,0
,Human,99.78285,0.21714568,99.78285,Human,1.0,1
,Human,99.77404,0.22596121,99.77404,Human,1.0,1
,Human,99.768135,0.23186207,99.768135,Human,1.0,1
,Human,99.761284,0.2387166,99.761284,Human,1.0,1
,Human,99.760796,0.23920536,99.760796,Human,1.0,1
,Human,99.75615,0.24385452,99.75615,Human,1.0,1
,Human,99.75571,0.2442956,99.75571,Human,1.0,1
,Human,99.74901,0.25099516,99.74901,Human,1.0,1
,Human,99.74613,0.2538681,99.74613,Human,1.0,1
,Bot,99.744316,99.744316,0.25568524,Bot,0.0,0
,Human,99.737274,0.26272535,99.737274,Human,1.0,1
,Human,99.736206,0.26379228,99.736206,Human,1.0,1
,Human,99.72386,0.2761364,99.72386,Human,1.0,1
,Bot,99.7168,99.7168,0.28320056,Bot,0.0,0
,Bot,99.713905,99.713905,0.2860964,Bot,0.0,0
,Human,99.713,0.28700233,99.713,Human,1.0,1
,Human,99.712875,0.28712153,99.712875,Human,1.0,1
,Human,99.68756,0.31243563,99.68756,Human,1.0,1
,Human,99.67391,0.32609105,99.67391,Human,1.0,1
,Bot,99.66587,99.66587,0.3341312,Bot,0.0,0
,Human,99.65988,0.34012198,99.65988,Human,1.0,1
,Human,99.65971,0.34028888,99.65971,Human,1.0,1
